class User : user1, user2, user3, user4, user5, user6, user7, user8, user9, user10, user11, user12, user13, user14, user15, user16, user17, user18, user19, user20, user21, user22, user23, user24, user25, user26, user27, user28, user29, user30, user31, user32, user33, user34, user35, user36, user37, user38, user39, user40, user41, user42, user43, user44, user45, user46, user47, user48, user49, user50, user51, user52, user53, user54, user55, user56, user57, user58, user59, user60, user61, user62, user63, user64, user65, user66, user67, user68, user69, user70, user71, user72, user73, user74, user75, user76, user77, user78, user79, user80, user81, user82, user83, user84, user85, user86, user87, user88, user89, user90, user91
class Movie : movie1, movie2, movie3, movie4, movie5
class Actor : celeb1, celeb2
fact [truthValue = 0.6388285026806984]: friends(user53, user4)
fact [truthValue = 0.4886996539586371]: friends(user53, user7)
fact [truthValue = 0.6336013543168899]: friends(user53, user17)
fact [truthValue = 0.6739887980205382]: friends(user53, user33)
fact [truthValue = 0.7359949537051145]: friends(user53, user14)
fact [truthValue = 0.7111889627747197]: friends(user53, user31)
fact [truthValue = 0.7177822022239311]: friends(user53, user29)
fact [truthValue = 0.803388517594622]: friends(user53, user37)
fact [truthValue = 0.47930081285408377]: friends(user53, user38)
fact [truthValue = 0.7422346985363534]: friends(user53, user43)
fact [truthValue = 0.6730392403008516]: friends(user54, user1)
fact [truthValue = 0.5322257836714626]: friends(user54, user43)
fact [truthValue = 0.5395783660807891]: friends(user54, user17)
fact [truthValue = 0.6123658330772458]: friends(user54, user35)
fact [truthValue = 0.8172283284763437]: friends(user54, user15)
fact [truthValue = 0.4495193542714392]: friends(user54, user37)
fact [truthValue = 0.5642632444371132]: friends(user54, user24)
fact [truthValue = 0.42205843440426055]: friends(user54, user8)
fact [truthValue = 0.6675889146592326]: friends(user54, user11)
fact [truthValue = 0.6801565868719577]: friends(user54, user26)
fact [truthValue = 0.7000327064115837]: friends(user54, user30)
fact [truthValue = 0.8729180676238552]: friends(user54, user31)
fact [truthValue = 0.47382399959415067]: friends(user54, user14)
fact [truthValue = 0.5386348183000907]: friends(user54, user45)
fact [truthValue = 0.687303765966018]: friends(user54, user12)
fact [truthValue = 0.7763356511301254]: friends(user54, user21)
fact [truthValue = 0.7025401247659926]: friends(user54, user28)
fact [truthValue = 0.39831923358485477]: friends(user54, user19)
fact [truthValue = 0.6671744112868682]: friends(user54, user29)
fact [truthValue = 0.7614277794068266]: friends(user54, user38)
fact [truthValue = 0.6041094541632219]: friends(user54, user34)
fact [truthValue = 0.5902461403188607]: friends(user54, user7)
fact [truthValue = 0.6039176915210311]: friends(user54, user16)
fact [truthValue = 0.7468409340720655]: friends(user54, user13)
fact [truthValue = 0.7107273997180377]: friends(user55, user1)
fact [truthValue = 0.6345524705872219]: friends(user55, user21)
fact [truthValue = 0.76085113827686]: friends(user55, user15)
fact [truthValue = 0.6144606753191484]: friends(user55, user33)
fact [truthValue = 0.5317717088976162]: friends(user55, user3)
fact [truthValue = 0.5607929638896656]: friends(user55, user17)
fact [truthValue = 0.5620413206264815]: friends(user55, user42)
fact [truthValue = 0.5475175843808031]: friends(user55, user4)
fact [truthValue = 0.5134866389133736]: friends(user55, user34)
fact [truthValue = 0.7279374299104]: friends(user55, user8)
fact [truthValue = 0.6399446727144775]: friends(user55, user13)
fact [truthValue = 0.5818227948646928]: friends(user55, user24)
fact [truthValue = 0.6009241309443694]: friends(user55, user32)
fact [truthValue = 0.7312324489235529]: friends(user55, user44)
fact [truthValue = 0.8449791504226836]: friends(user55, user28)
fact [truthValue = 0.6129494949497896]: friends(user55, user27)
fact [truthValue = 0.6263973719770323]: friends(user55, user25)
fact [truthValue = 0.936273254784955]: friends(user55, user2)
fact [truthValue = 0.547847872044084]: friends(user55, user18)
fact [truthValue = 0.7478935604229149]: friends(user55, user16)
fact [truthValue = 0.6643509316200301]: friends(user55, user10)
fact [truthValue = 0.8089062728066972]: friends(user55, user19)
fact [truthValue = 0.6984097430282541]: friends(user55, user9)
fact [truthValue = 0.6013165441686995]: friends(user55, user38)
fact [truthValue = 0.5853354703040773]: friends(user56, user1)
fact [truthValue = 0.4551775746742841]: friends(user56, user23)
fact [truthValue = 0.523558796311595]: friends(user56, user3)
fact [truthValue = 0.648676946350514]: friends(user56, user19)
fact [truthValue = 0.5939954656891965]: friends(user56, user31)
fact [truthValue = 0.6431855958809319]: friends(user56, user9)
fact [truthValue = 0.7644949932353218]: friends(user56, user35)
fact [truthValue = 0.7226717812216138]: friends(user56, user15)
fact [truthValue = 0.43109000288613186]: friends(user56, user33)
fact [truthValue = 0.5122044090368083]: friends(user56, user7)
fact [truthValue = 0.5355648250729472]: friends(user56, user25)
fact [truthValue = 0.8150670997076905]: friends(user56, user13)
fact [truthValue = 0.5566123584678297]: friends(user56, user41)
fact [truthValue = 0.5407062056792361]: friends(user56, user28)
fact [truthValue = 0.7083740012848017]: friends(user56, user39)
fact [truthValue = 0.5202814623915469]: friends(user56, user16)
fact [truthValue = 0.529085202333422]: friends(user56, user8)
fact [truthValue = 0.6673332744390551]: friends(user56, user5)
fact [truthValue = 0.6072483643634341]: friends(user56, user34)
fact [truthValue = 0.49105625516214224]: friends(user56, user6)
fact [truthValue = 0.7733804397340636]: friends(user56, user18)
fact [truthValue = 0.7282262458263828]: friends(user56, user4)
fact [truthValue = 0.8138445858723999]: friends(user56, user30)
fact [truthValue = 0.5123598612100468]: friends(user56, user42)
fact [truthValue = 0.6573790283052114]: friends(user57, user1)
fact [truthValue = 0.5023465285867094]: friends(user57, user34)
fact [truthValue = 0.8045779278771612]: friends(user57, user33)
fact [truthValue = 0.7077777614825234]: friends(user57, user38)
fact [truthValue = 0.639178471550291]: friends(user57, user20)
fact [truthValue = 0.6845944488832082]: friends(user57, user41)
fact [truthValue = 0.5075836539017038]: friends(user57, user21)
fact [truthValue = 0.8023276387979072]: friends(user57, user12)
fact [truthValue = 0.7776664316919508]: friends(user57, user6)
fact [truthValue = 0.5478076394821261]: friends(user57, user24)
fact [truthValue = 0.41696613760171575]: friends(user57, user27)
fact [truthValue = 0.6388695913312286]: friends(user57, user32)
fact [truthValue = 0.6816230037969452]: friends(user57, user39)
fact [truthValue = 0.5764948869258499]: friends(user57, user25)
fact [truthValue = 0.8004748420203084]: friends(user57, user17)
fact [truthValue = 0.609397545179507]: friends(user57, user26)
fact [truthValue = 0.6871406496628982]: friends(user57, user37)
fact [truthValue = 0.4867984848632071]: friends(user57, user28)
fact [truthValue = 0.5965295454407724]: friends(user57, user42)
fact [truthValue = 0.7777578596688297]: friends(user57, user30)
fact [truthValue = 0.8993758206885722]: friends(user57, user29)
fact [truthValue = 0.7033367434997013]: friends(user57, user14)
fact [truthValue = 0.6740155781050151]: friends(user58, user1)
fact [truthValue = 0.667835378691007]: friends(user58, user17)
fact [truthValue = 0.49277118776870643]: friends(user58, user23)
fact [truthValue = 0.68427643200657]: friends(user58, user6)
fact [truthValue = 0.7060106452855845]: friends(user58, user45)
fact [truthValue = 0.6520807533929459]: friends(user58, user27)
fact [truthValue = 0.7982668276973469]: friends(user58, user37)
fact [truthValue = 0.6651289370266942]: friends(user58, user9)
fact [truthValue = 0.7644285105719993]: friends(user58, user36)
fact [truthValue = 0.6605315131248586]: friends(user58, user28)
fact [truthValue = 0.5856247172231309]: friends(user58, user22)
fact [truthValue = 0.6678974011756321]: friends(user58, user3)
fact [truthValue = 0.7600328995758916]: friends(user58, user35)
fact [truthValue = 0.7135662876152982]: friends(user58, user12)
fact [truthValue = 0.5986613359110708]: friends(user58, user15)
fact [truthValue = 0.6378676200970567]: friends(user58, user16)
fact [truthValue = 0.5169953857149867]: friends(user58, user30)
fact [truthValue = 0.6629847283609128]: friends(user58, user25)
fact [truthValue = 0.49947820601164405]: friends(user58, user43)
fact [truthValue = 0.44762065190570766]: friends(user58, user39)
fact [truthValue = 0.554944586331935]: friends(user58, user29)
fact [truthValue = 0.8656583551443084]: friends(user58, user8)
fact [truthValue = 0.5488250128690069]: friends(user58, user40)
fact [truthValue = 0.4430640664159583]: friends(user58, user26)
fact [truthValue = 0.6282181875525947]: friends(user59, user1)
fact [truthValue = 0.5996538933517059]: friends(user59, user28)
fact [truthValue = 0.5587932120024612]: friends(user59, user8)
fact [truthValue = 0.7263249636474332]: friends(user59, user11)
fact [truthValue = 0.8685508006143783]: friends(user59, user24)
fact [truthValue = 0.747134466569781]: friends(user59, user15)
fact [truthValue = 0.7752794175873308]: friends(user59, user14)
fact [truthValue = 0.7000776701771498]: friends(user59, user26)
fact [truthValue = 0.5428079728711229]: friends(user59, user29)
fact [truthValue = 0.5625699594632361]: friends(user59, user7)
fact [truthValue = 0.3668348281141262]: friends(user59, user20)
fact [truthValue = 0.7509461727525387]: friends(user59, user3)
fact [truthValue = 0.8301353549100305]: friends(user59, user10)
fact [truthValue = 0.577233152640873]: friends(user59, user39)
fact [truthValue = 0.7692766523371382]: friends(user59, user38)
fact [truthValue = 0.46633311130454363]: friends(user59, user2)
fact [truthValue = 0.750781087541004]: friends(user59, user36)
fact [truthValue = 0.8093902704359555]: friends(user59, user40)
fact [truthValue = 0.7219260362481568]: friends(user59, user18)
fact [truthValue = 0.6283354811985901]: friends(user59, user6)
fact [truthValue = 0.5866232027645919]: friends(user59, user31)
fact [truthValue = 0.6705878541977606]: friends(user59, user43)
fact [truthValue = 0.5588920696925574]: friends(user59, user23)
fact [truthValue = 0.6992135898744057]: friends(user59, user22)
fact [truthValue = 0.5929873744043065]: friends(user59, user42)
fact [truthValue = 0.49613327880895713]: friends(user59, user34)
fact [truthValue = 0.676731098657688]: friends(user60, user1)
fact [truthValue = 0.6770986572281756]: friends(user60, user38)
fact [truthValue = 0.5478218205069016]: friends(user60, user22)
fact [truthValue = 0.5323061912637699]: friends(user60, user20)
fact [truthValue = 0.6367390319370138]: friends(user60, user39)
fact [truthValue = 0.7666580157731654]: friends(user60, user2)
fact [truthValue = 0.6981769638863874]: friends(user60, user6)
fact [truthValue = 0.5263969769054971]: friends(user60, user17)
fact [truthValue = 0.4320239236640568]: friends(user60, user42)
fact [truthValue = 0.600190455211716]: friends(user60, user24)
fact [truthValue = 0.5548315841886738]: friends(user60, user44)
fact [truthValue = 0.5864320412261014]: friends(user60, user26)
fact [truthValue = 0.5466279934625088]: friends(user60, user3)
fact [truthValue = 0.7587560891753357]: friends(user60, user31)
fact [truthValue = 0.5958183120288757]: friends(user60, user11)
fact [truthValue = 0.5729783512070055]: friends(user60, user5)
fact [truthValue = 0.6164098097016346]: friends(user60, user41)
fact [truthValue = 0.7943818942697132]: friends(user60, user27)
fact [truthValue = 0.6869477241953758]: friends(user60, user45)
fact [truthValue = 0.7502065007443104]: friends(user60, user4)
fact [truthValue = 0.5784737380447705]: friends(user60, user25)
fact [truthValue = 0.4386268300068583]: friends(user60, user30)
fact [truthValue = 0.5052418013062248]: friends(user60, user40)
fact [truthValue = 0.583261166240487]: friends(user60, user28)
fact [truthValue = 0.6343317948598162]: friends(user60, user13)
fact [truthValue = 0.5865475670730277]: friends(user60, user19)
fact [truthValue = 0.7958206884506333]: friends(user61, user1)
fact [truthValue = 0.5574307187322597]: friends(user61, user13)
fact [truthValue = 0.614593471400513]: friends(user61, user42)
fact [truthValue = 0.857005721662013]: friends(user61, user43)
fact [truthValue = 0.6768658240779666]: friends(user61, user41)
fact [truthValue = 0.6865961117038959]: friends(user61, user2)
fact [truthValue = 0.5886403782594387]: friends(user61, user10)
fact [truthValue = 0.5903367160275009]: friends(user61, user26)
fact [truthValue = 0.6611871660813489]: friends(user61, user23)
fact [truthValue = 0.712904396371465]: friends(user61, user4)
fact [truthValue = 0.4101470233437014]: friends(user61, user24)
fact [truthValue = 0.7276584948479643]: friends(user61, user37)
fact [truthValue = 0.7177531644075243]: friends(user61, user32)
fact [truthValue = 0.6552710816921454]: friends(user61, user21)
fact [truthValue = 0.5613303046721903]: friends(user61, user7)
fact [truthValue = 0.4781667835059613]: friends(user61, user31)
fact [truthValue = 0.8466166898579504]: friends(user61, user20)
fact [truthValue = 0.459392800710404]: friends(user61, user18)
fact [truthValue = 0.7325014655925135]: friends(user61, user34)
fact [truthValue = 0.6032949778344323]: friends(user61, user16)
fact [truthValue = 0.8372143258790582]: friends(user61, user39)
fact [truthValue = 0.6623507524951566]: friends(user61, user40)
fact [truthValue = 0.49321833571787554]: friends(user61, user5)
fact [truthValue = 0.8067320448240937]: friends(user61, user25)
fact [truthValue = 0.2757084160910435]: friends(user62, user1)
fact [truthValue = 0.7678469739941008]: friends(user62, user35)
fact [truthValue = 0.5030315109512944]: friends(user62, user9)
fact [truthValue = 0.6576100457109831]: friends(user62, user34)
fact [truthValue = 0.4763645925254383]: friends(user62, user30)
fact [truthValue = 0.5136095364915094]: friends(user62, user23)
fact [truthValue = 0.6184013556689688]: friends(user62, user3)
fact [truthValue = 0.4617051697819867]: friends(user62, user21)
fact [truthValue = 0.7489609573324323]: friends(user62, user31)
fact [truthValue = 0.5760617385065965]: friends(user62, user41)
fact [truthValue = 0.7887979564785151]: friends(user62, user24)
fact [truthValue = 0.7272174768069288]: friends(user62, user12)
fact [truthValue = 0.692398777805475]: friends(user62, user32)
fact [truthValue = 0.6329286231636965]: friends(user62, user13)
fact [truthValue = 0.4526587027048259]: friends(user62, user39)
fact [truthValue = 0.4760885159452455]: friends(user62, user44)
fact [truthValue = 0.8302578005911635]: friends(user62, user2)
fact [truthValue = 0.6688614592910489]: friends(user62, user43)
fact [truthValue = 0.5684826230789775]: friends(user62, user14)
fact [truthValue = 0.7567152864087654]: friends(user62, user16)
fact [truthValue = 0.5966733471429475]: friends(user62, user17)
fact [truthValue = 0.7352795530906127]: friends(user62, user37)
fact [truthValue = 0.792843430728916]: friends(user62, user27)
fact [truthValue = 0.9384215290954646]: friends(user63, user1)
fact [truthValue = 0.6544651837881615]: friends(user63, user44)
fact [truthValue = 0.5687335171018256]: friends(user63, user31)
fact [truthValue = 0.4652595112592173]: friends(user63, user38)
fact [truthValue = 0.6440504639843301]: friends(user63, user3)
fact [truthValue = 0.65377861132693]: friends(user63, user41)
